image_path,label
Aloe Vera Leaf Disease Detection Dataset\Aloe_Rot\Aloe_Rot_007.png,Aloe_Rot
Aloe Vera Leaf Disease Detection Dataset\Aloe_Rot\Aloe_Rot_019.png,Aloe_Rot
Aloe Vera Leaf Disease Detection Dataset\Aloe_Rot\Aloe_Rot_020.png,Aloe_Rot
Aloe Vera Leaf Disease Detection Dataset\Aloe_Rust\Aloe_Rust_009.png,Aloe_Rust
Aloe Vera Leaf Disease Detection Dataset\Aloe_Rust\Aloe_Rust_014.png,Aloe_Rust
Aloe Vera Leaf Disease Detection Dataset\Aloe_Rust\Aloe_Rust_028.png,Aloe_Rust
Aloe Vera Leaf Disease Detection Dataset\Anthracnose\Anthracnose_011.png,Anthracnose
Aloe Vera Leaf Disease Detection Dataset\Anthracnose\Anthracnose_013.png,Anthracnose
Aloe Vera Leaf Disease Detection Dataset\Anthracnose\Anthracnose_014.png,Anthracnose
Aloe Vera Leaf Disease Detection Dataset\Healthy\Healthy_014.png,Healthy
Aloe Vera Leaf Disease Detection Dataset\Healthy\Healthy_015.png,Healthy
Aloe Vera Leaf Disease Detection Dataset\Healthy\Healthy_017.png,Healthy
Aloe Vera Leaf Disease Detection Dataset\Leaf_Spot\Leaf_Spot_006.png,Leaf_Spot
Aloe Vera Leaf Disease Detection Dataset\Leaf_Spot\Leaf_Spot_008.png,Leaf_Spot
Aloe Vera Leaf Disease Detection Dataset\Leaf_Spot\Leaf_Spot_027.png,Leaf_Spot
Aloe Vera Leaf Disease Detection Dataset\Sunburn\Sunburn_006.png,Sunburn
Aloe Vera Leaf Disease Detection Dataset\Sunburn\Sunburn_009.png,Sunburn
Aloe Vera Leaf Disease Detection Dataset\Sunburn\Sunburn_027.png,Sunburn
