image_path,label
Aloe Vera Leaf Disease Detection Dataset\Aloe_Rot\Aloe_Rot_006.png,Aloe_Rot
Aloe Vera Leaf Disease Detection Dataset\Aloe_Rot\Aloe_Rot_010.png,Aloe_Rot
Aloe Vera Leaf Disease Detection Dataset\Aloe_Rot\Aloe_Rot_014.png,Aloe_Rot
Aloe Vera Leaf Disease Detection Dataset\Aloe_Rust\Aloe_Rust_015.png,Aloe_Rust
Aloe Vera Leaf Disease Detection Dataset\Aloe_Rust\Aloe_Rust_025.png,Aloe_Rust
Aloe Vera Leaf Disease Detection Dataset\Aloe_Rust\Aloe_Rust_027.png,Aloe_Rust
Aloe Vera Leaf Disease Detection Dataset\Anthracnose\Anthracnose_002.png,Anthracnose
Aloe Vera Leaf Disease Detection Dataset\Anthracnose\Anthracnose_006.png,Anthracnose
Aloe Vera Leaf Disease Detection Dataset\Anthracnose\Anthracnose_007.png,Anthracnose
Aloe Vera Leaf Disease Detection Dataset\Healthy\Healthy_012.png,Healthy
Aloe Vera Leaf Disease Detection Dataset\Healthy\Healthy_020.png,Healthy
Aloe Vera Leaf Disease Detection Dataset\Healthy\Healthy_029.png,Healthy
Aloe Vera Leaf Disease Detection Dataset\Leaf_Spot\Leaf_Spot_007.png,Leaf_Spot
Aloe Vera Leaf Disease Detection Dataset\Leaf_Spot\Leaf_Spot_025.png,Leaf_Spot
Aloe Vera Leaf Disease Detection Dataset\Leaf_Spot\Leaf_Spot_029.png,Leaf_Spot
Aloe Vera Leaf Disease Detection Dataset\Sunburn\Sunburn_012.png,Sunburn
Aloe Vera Leaf Disease Detection Dataset\Sunburn\Sunburn_018.png,Sunburn
Aloe Vera Leaf Disease Detection Dataset\Sunburn\Sunburn_025.png,Sunburn
